Wavelength / nm,Spe_1,Spe_2,Spe_3
830.8689575195312,-6.68310546875,-5.728515625,-2.8643798828125
831.1928100585938,5.7293701171875,4.7745361328125,11.460205078125
831.5165405273438,4.7733154296875,-2.863525390625,5.72802734375
831.8402099609375,10.5028076171875,0.0,10.5028076171875
832.1638793945312,-12.4093017578125,-1.909423828125,-6.6826171875
832.4874267578125,4.773193359375,-2.8634033203125,0.0
832.8109130859375,-16.2366943359375,-17.1915283203125,-21.0103759765625
833.1343994140625,-2.864501953125,-7.637939453125,0.0
833.4578247070312,-8.5943603515625,-2.864990234375,-10.5037841796875
833.7811889648438,-7.6368408203125,7.638916015625,6.68408203125
834.1044921875,0.0,-3.819091796875,-2.8643798828125
834.427734375,2.8648681640625,-5.7286376953125,2.8648681640625
834.7509155273438,-9.549560546875,-5.7301025390625,-3.8201904296875
835.0740966796875,11.45849609375,0.9547119140625,4.7738037109375
835.3971557617188,-8.5943603515625,-4.77490234375,-4.77490234375
835.72021484375,3.8192138671875,0.9547119140625,2.8643798828125
836.0431518554688,14.3223876953125,8.592529296875,10.5023193359375
836.3660888671875,-8.59228515625,-6.68310546875,-10.501220703125
836.68896484375,1.9100341796875,-3.8197021484375,-3.8197021484375
837.0117797851562,9.549072265625,3.8192138671875,10.5042724609375
837.3345336914062,-4.7745361328125,-5.7293701171875,-2.8648681640625
837.6572265625,-0.954833984375,-3.819091796875,-6.68310546875
837.9799194335938,-11.4593505859375,-6.6851806640625,-8.594970703125
838.302490234375,-6.68359375,-2.8646240234375,-5.7288818359375
838.6250610351562,-0.954833984375,-11.4576416015625,-4.7745361328125
838.947509765625,-8.595947265625,-16.234375,-9.55078125
839.2699584960938,0.9547119140625,1.909423828125,-1.9091796875
839.5923461914062,14.3193359375,9.54541015625,13.364501953125
839.9146728515625,-11.460205078125,-13.3697509765625,-7.6407470703125
840.2369384765625,-4.7742919921875,-1.9097900390625,2.8651123046875
840.5591430664062,14.3212890625,4.77294921875,1.9090576171875
840.88134765625,-0.95458984375,6.683349609375,7.6383056640625
841.2034301757812,0.0,8.5941162109375,-2.8641357421875
841.5255126953125,2.8646240234375,0.954833984375,11.4605712890625
841.8474731445312,0.0,-6.6826171875,-4.7734375
842.16943359375,5.7276611328125,7.6370849609375,7.6370849609375
842.4913330078125,4.7733154296875,2.8638916015625,2.8638916015625
842.8131713867188,-4.7745361328125,-6.6842041015625,0.0
843.1349487304688,-0.955078125,-5.7293701171875,-4.7745361328125
843.4566650390625,10.5028076171875,-0.95458984375,11.4576416015625
843.7783813476562,-17.187255859375,-4.7752685546875,-13.3687744140625
844.0999755859375,-10.501220703125,-0.954833984375,0.954833984375
844.4215087890625,21.0096435546875,3.8187255859375,2.864013671875
844.7430419921875,-8.592529296875,-8.592529296875,-2.864501953125
845.0645141601562,3.8182373046875,2.8636474609375,4.77294921875
845.3858642578125,-8.59130859375,0.0,-0.9547119140625
845.707275390625,-11.462890625,-15.2828369140625,-19.102294921875
846.0285034179688,-0.954833984375,-6.6837158203125,-2.8646240234375
846.3497314453125,2.8651123046875,-11.4569091796875,1.909912109375
846.6709594726562,-2.8642578125,1.90966796875,6.6845703125
846.9920654296875,5.729736328125,13.37109375,7.639892578125
847.3131713867188,2.8651123046875,0.955078125,-2.8646240234375
847.6341552734375,-7.6395263671875,-3.820068359375,-11.45849609375
847.9551391601562,-1.9097900390625,-13.3658447265625,0.0
848.2760009765625,12.4136962890625,-1.9093017578125,0.9547119140625
848.5968627929688,3.8194580078125,-4.773681640625,2.8646240234375
848.9176635742188,11.458251953125,-2.86376953125,3.81884765625
849.2384033203125,-5.72900390625,-9.5477294921875,-2.8646240234375
849.5591430664062,8.593505859375,4.7738037109375,0.0
849.8796997070312,-4.77294921875,-2.8638916015625,-2.8638916015625
850.2003173828125,0.9547119140625,8.5941162109375,-5.7279052734375
850.5208129882812,-3.818115234375,8.5928955078125,3.8187255859375
850.84130859375,0.954833984375,1.909912109375,-3.8194580078125
851.1617431640625,-14.3223876953125,-8.5943603515625,-14.3223876953125
851.4820556640625,-6.682861328125,10.5048828125,5.7293701171875
851.8023681640625,-5.7301025390625,-21.00439453125,-5.7301025390625
852.1226196289062,4.77490234375,-9.547119140625,-7.637939453125
852.4428100585938,-3.819091796875,-3.819091796875,-7.6376953125
852.7630004882812,-4.7745361328125,-4.7745361328125,-12.4122314453125
853.0830688476562,-15.278076171875,-17.187255859375,-15.278076171875
853.403076171875,6.6826171875,3.8184814453125,6.6826171875
853.7230224609375,9.5531005859375,-10.504638671875,-0.955078125
854.04296875,-3.820068359375,0.0,-0.9549560546875
854.3628540039062,7.639892578125,-1.90966796875,-5.728515625
854.6826782226562,-8.59228515625,-6.68310546875,-6.68310546875
855.0023803710938,-10.5037841796875,-0.9549560546875,-6.6846923828125
855.3220825195312,8.59130859375,12.4105224609375,2.8634033203125
855.6417236328125,5.7286376953125,2.8641357421875,-3.8184814453125
855.9613037109375,4.7738037109375,4.7738037109375,8.593505859375
856.2808227539062,-0.954833984375,-6.6842041015625,-9.54833984375
856.600341796875,-10.5035400390625,-6.6845703125,0.9549560546875
856.9197387695312,8.592529296875,-0.95458984375,-0.95458984375
857.2391357421875,-1.9097900390625,6.6851806640625,-5.7288818359375
857.5584716796875,-3.8201904296875,-18.14111328125,-13.368408203125
857.877685546875,4.773681640625,-4.772705078125,9.5482177734375
858.1968994140625,8.5965576171875,-3.8197021484375,0.9552001953125
858.5160522460938,-0.954833984375,0.0,-4.77392578125
858.8351440429688,6.68310546875,-0.95458984375,-0.95458984375
859.1541748046875,-3.8187255859375,-5.7279052734375,-0.9547119140625
859.47314453125,-9.5477294921875,-7.638427734375,-11.4569091796875
859.7921142578125,15.2764892578125,11.45654296875,13.366455078125
860.1109619140625,1.9095458984375,-2.8641357421875,-4.7733154296875
860.4297485351562,0.0,13.366455078125,3.8182373046875
860.74853515625,-10.5020751953125,-3.8194580078125,-3.8194580078125
861.0671997070312,-4.7734375,-5.72802734375,-5.72802734375
861.3858642578125,-5.7293701171875,0.0,1.91015625
861.7044677734375,2.8634033203125,-3.8173828125,1.908935546875
862.0230712890625,-2.8642578125,4.7745361328125,-8.5919189453125
862.3414916992188,5.7286376953125,4.7738037109375,8.593505859375
862.6599731445312,8.5919189453125,6.682373046875,1.9090576171875
862.9783325195312,-14.3189697265625,-0.954833984375,-10.501220703125
863.296630859375,5.7301025390625,2.86474609375,2.86474609375
863.6149291992188,4.7738037109375,-11.4537353515625,-5.7274169921875
863.9331665039062,0.9547119140625,6.6837158203125,9.548828125
864.2512817382812,0.9552001953125,-5.7293701171875,-7.638916015625
864.5693969726562,1.9100341796875,-5.7293701171875,-5.7293701171875
864.8873901367188,-8.5931396484375,-7.638427734375,-0.954833984375
865.2053833007812,2.86474609375,0.954833984375,4.77490234375
865.5233764648438,-5.7274169921875,-5.7274169921875,-6.681884765625
865.8412475585938,-1.909423828125,-0.9547119140625,-0.9547119140625
866.1589965820312,3.8187255859375,1.9093017578125,1.9093017578125
866.476806640625,8.5943603515625,-0.9547119140625,5.7293701171875
866.7944946289062,-4.77490234375,0.0,-13.3677978515625
867.1121215820312,0.0,-0.954833984375,5.729736328125
867.4297485351562,-10.5023193359375,-12.411376953125,-8.5931396484375
867.747314453125,7.6365966796875,13.365478515625,14.3203125
868.0648193359375,4.773681640625,6.683349609375,7.6383056640625
868.3822631835938,-1.9097900390625,-1.9097900390625,-3.8194580078125
868.6996459960938,-12.4119873046875,-7.6387939453125,0.954833984375
869.0169067382812,-3.8194580078125,3.820068359375,1.909912109375
869.334228515625,-6.6854248046875,-5.7303466796875,-9.550048828125
869.6513671875,-1.909423828125,1.9095458984375,6.68408203125
869.9685668945312,-7.6376953125,-0.954833984375,-8.59228515625
870.28564453125,-11.4593505859375,-10.504638671875,-4.7752685546875
870.6027221679688,-16.2314453125,-15.2769775390625,-14.3223876953125
870.919677734375,-3.8206787109375,0.9552001953125,-0.955322265625
871.2366333007812,0.0,3.8199462890625,-6.68359375
871.5535278320312,4.7745361328125,7.639892578125,5.729736328125
871.8703002929688,-4.7738037109375,-4.7738037109375,-4.7738037109375
872.1870727539062,-2.86474609375,0.0,2.8653564453125
872.5037841796875,5.728271484375,4.7734375,-2.8636474609375
872.8204345703125,8.594970703125,-9.5467529296875,-3.819091796875
873.1370849609375,-2.864013671875,1.909423828125,0.0
873.4535522460938,9.547119140625,14.322021484375,14.322021484375
873.7700805664062,-3.8197021484375,2.8653564453125,-2.86474609375
874.0865478515625,-7.637939453125,-4.77392578125,-6.683349609375
874.4028930664062,3.8179931640625,0.0,-2.86328125
874.7191772460938,1.9097900390625,-0.954833984375,0.0
875.0354614257812,-7.638427734375,-2.8646240234375,0.0
875.3516845703125,-2.8642578125,-3.8189697265625,2.8646240234375
875.6678466796875,-4.7745361328125,-2.8648681640625,-7.6387939453125
875.9839477539062,0.0,0.9547119140625,10.5035400390625
876.2999877929688,-7.6383056640625,-8.5928955078125,-10.5020751953125
876.615966796875,-1.909423828125,7.639404296875,10.504638671875
876.931884765625,8.592529296875,0.95458984375,-0.95458984375
877.2477416992188,0.0,1.9097900390625,0.954833984375
877.5635375976562,-8.595947265625,-22.916259765625,-8.595947265625
877.8793334960938,2.8641357421875,-0.9547119140625,2.8641357421875
878.1950073242188,1.9095458984375,-4.7733154296875,-5.7279052734375
878.5106811523438,1.909423828125,4.7738037109375,0.9547119140625
878.8262939453125,3.819091796875,5.7288818359375,6.6837158203125
879.141845703125,1.9097900390625,3.8197021484375,-2.864501953125
879.457275390625,-8.59228515625,2.8646240234375,-4.7738037109375
879.772705078125,3.8197021484375,-5.728515625,-0.954833984375
880.0880737304688,-3.8184814453125,-0.9547119140625,1.909423828125
880.4034423828125,1.9097900390625,-8.59228515625,0.954833984375
880.7186889648438,4.7742919921875,-1.909423828125,0.954833984375
881.0338745117188,-6.68310546875,-1.90966796875,-1.90966796875
881.3490600585938,-1.908935546875,6.682373046875,5.7276611328125
881.6641235351562,-8.5943603515625,-8.5943603515625,-9.549072265625
881.9791259765625,-6.68359375,-0.9549560546875,-2.8646240234375
882.2941284179688,5.7274169921875,4.772705078125,0.9544677734375
882.6090698242188,12.4122314453125,2.8638916015625,16.232666015625
882.9239501953125,-4.7742919921875,-3.8194580078125,-9.5477294921875
883.2387084960938,-2.86376953125,1.909423828125,4.773681640625
883.553466796875,-2.86474609375,-15.2757568359375,-8.5936279296875
883.8681640625,-1.909423828125,9.549072265625,-2.8641357421875
884.1828002929688,1.90966796875,-6.682861328125,1.90966796875
884.4974365234375,9.54638671875,13.3658447265625,14.3209228515625
884.8118896484375,10.5008544921875,4.7725830078125,2.8634033203125
885.1264038085938,-3.8204345703125,-14.323486328125,-5.7303466796875
885.4407958984375,-2.8646240234375,-8.5931396484375,-4.7742919921875
885.7551879882812,-2.8638916015625,-0.9547119140625,-1.9093017578125
886.0694580078125,-7.637451171875,-1.9095458984375,-8.5919189453125
886.3837280273438,1.90966796875,7.6395263671875,-6.682861328125
886.6978759765625,6.681640625,12.41015625,9.5457763671875
887.0120239257812,8.5931396484375,1.909423828125,16.23388671875
887.3261108398438,-2.8641357421875,-8.59130859375,-6.682373046875
887.64013671875,0.9544677734375,9.5460205078125,15.275390625
887.9541625976562,2.8641357421875,0.9547119140625,2.8641357421875
888.2680053710938,-4.773681640625,0.954833984375,1.90966796875
888.5819091796875,-2.86474609375,4.7755126953125,-2.86474609375
888.8956909179688,-2.8636474609375,4.7734375,1.9093017578125
889.20947265625,-0.9547119140625,2.864501953125,-2.8641357421875
889.5231323242188,6.68408203125,2.8643798828125,5.72900390625
889.8367919921875,-0.9547119140625,-2.8641357421875,-3.81884765625
890.1503295898438,-11.4569091796875,-1.9097900390625,-2.8646240234375
890.4638671875,2.8642578125,-5.7276611328125,2.8642578125
890.7772827148438,-1.909423828125,6.6842041015625,0.954833984375
891.0906982421875,-6.6842041015625,0.0,-6.6842041015625
891.404052734375,1.9097900390625,-4.7738037109375,-2.8643798828125
891.7173461914062,-4.7734375,-2.8641357421875,-5.72802734375
892.0305786132812,-1.9093017578125,3.8189697265625,7.638427734375
892.34375,5.7298583984375,-8.592529296875,6.68505859375
892.6568603515625,-2.8641357421875,-6.6826171875,-4.7734375
892.969970703125,12.4110107421875,6.68212890625,17.1859130859375
893.282958984375,0.9552001953125,-2.864990234375,-1.91015625
893.5958862304688,12.4140625,5.7288818359375,-1.909423828125
893.9088134765625,-13.365478515625,-3.8194580078125,-3.8194580078125
894.2216186523438,-2.8641357421875,1.90966796875,0.954833984375
894.534423828125,-3.8177490234375,5.7274169921875,4.772705078125
894.84716796875,8.5931396484375,0.9547119140625,8.5931396484375
895.1598510742188,-10.5015869140625,-1.90966796875,-5.7286376953125
895.4724731445312,0.954833984375,2.864501953125,9.549560546875
895.7850341796875,1.9097900390625,1.9097900390625,2.8646240234375
896.0975341796875,-3.8192138671875,-1.90966796875,-6.683349609375
896.4099731445312,-0.9547119140625,3.8192138671875,-6.682373046875
896.7223510742188,-3.81884765625,-7.6370849609375,-0.9547119140625
897.03466796875,-0.9547119140625,-2.8641357421875,-3.8187255859375
897.346923828125,0.0,-6.68310546875,-6.68310546875
897.6591796875,1.90966796875,-2.8641357421875,3.8194580078125
897.9713134765625,3.8197021484375,2.8646240234375,-4.7738037109375
898.2833862304688,-8.5919189453125,-3.8189697265625,-0.954833984375
898.595458984375,3.8189697265625,-9.545166015625,-1.9093017578125
898.907470703125,-2.864501953125,4.77490234375,-10.5015869140625
899.2194213867188,8.592529296875,10.5023193359375,11.4573974609375
899.5313110351562,-2.8656005859375,-8.595947265625,-3.8206787109375
899.8430786132812,-2.8651123046875,-11.458251953125,-6.6845703125
900.1549072265625,-0.9547119140625,-0.9547119140625,3.819091796875
900.466552734375,3.8197021484375,5.729736328125,5.729736328125
900.7781982421875,-0.954833984375,0.0,-5.728271484375
901.0897827148438,12.40966796875,4.772216796875,13.364501953125
901.4013671875,-6.682373046875,0.9547119140625,-2.8641357421875
901.7128295898438,-6.683349609375,8.59521484375,-11.4560546875
902.0242309570312,-11.4576416015625,-14.3212890625,-2.86474609375
902.3356323242188,0.0,-4.772705078125,-3.8182373046875
902.6469116210938,-13.3641357421875,0.954833984375,-7.637451171875
902.9581909179688,4.7742919921875,1.90966796875,11.459716796875
903.2693481445312,-14.322021484375,-14.322021484375,-6.6845703125
903.5805053710938,5.7276611328125,14.3212890625,0.0
903.8916015625,-4.7752685546875,-11.4593505859375,-2.865234375
904.20263671875,-7.639404296875,-3.8199462890625,-7.639404296875
904.5136108398438,-6.6837158203125,0.0,8.595947265625
904.824462890625,10.5035400390625,11.45849609375,7.638427734375
905.1353759765625,-7.6395263671875,-8.5943603515625,-3.820068359375
905.4461669921875,6.683349609375,1.909423828125,5.728515625
905.7568969726562,0.9547119140625,2.8643798828125,-0.9547119140625
906.067626953125,-2.8648681640625,3.8201904296875,-4.7745361328125
906.378173828125,-1.9091796875,0.95458984375,9.5477294921875
906.6887817382812,4.773193359375,8.59228515625,10.5020751953125
906.999267578125,-5.72900390625,-6.6837158203125,-3.8194580078125
907.3097534179688,-3.818115234375,8.5928955078125,6.68310546875
907.6201782226562,3.819091796875,1.909423828125,-2.864013671875
907.9304809570312,0.0,7.6383056640625,2.8641357421875
908.2407836914062,4.77490234375,-2.8646240234375,-3.8194580078125
908.551025390625,-6.68408203125,2.864990234375,-12.4119873046875
908.8611450195312,-0.955078125,-1.909912109375,-12.4119873046875
909.1713256835938,-1.91015625,-9.549560546875,-6.68505859375
909.4813232421875,-2.8646240234375,1.909912109375,-2.8646240234375
909.7913208007812,-8.59130859375,-4.7733154296875,-2.8641357421875
910.101318359375,7.638916015625,-10.5001220703125,-4.7733154296875
910.4111328125,3.81787109375,14.3199462890625,11.455322265625
910.7210083007812,9.550537109375,10.5057373046875,-0.954833984375
911.03076171875,10.5020751953125,6.6826171875,2.86376953125
911.3405151367188,2.8643798828125,1.9095458984375,-5.7279052734375
911.650146484375,-1.909423828125,0.954833984375,8.5943603515625
911.959716796875,11.4576416015625,1.9093017578125,-1.9091796875
912.269287109375,-13.3658447265625,-8.5931396484375,-10.5023193359375
912.5787963867188,10.5028076171875,12.412841796875,2.864013671875
912.8882446289062,-6.682861328125,-3.8189697265625,-1.9095458984375
913.1975708007812,7.637939453125,-0.95458984375,0.95458984375
913.5068969726562,-4.774169921875,-6.68359375,-2.8646240234375
913.8161010742188,-4.77294921875,-0.9547119140625,0.9547119140625
914.1253662109375,-9.550537109375,-5.7308349609375,-6.6856689453125
914.4345092773438,-4.7742919921875,-5.72900390625,-9.5477294921875
914.7435913085938,-3.81787109375,10.5020751953125,0.95458984375
915.0526123046875,3.81884765625,-5.7271728515625,3.81884765625
915.361572265625,4.774169921875,-5.7279052734375,4.774169921875
915.6704711914062,-6.6846923828125,-4.77490234375,-13.3677978515625
915.9793090820312,2.8641357421875,1.909423828125,-2.86376953125
916.2881469726562,3.818603515625,-5.726806640625,0.95458984375
916.5968627929688,-2.8641357421875,-0.9547119140625,-3.8187255859375
916.9055786132812,4.7738037109375,11.45849609375,5.7286376953125
917.2141723632812,-5.728515625,-13.364501953125,-4.7738037109375
917.5227661132812,2.8641357421875,-2.8638916015625,-0.9547119140625
917.831298828125,-3.81787109375,-0.9544677734375,6.6826171875
918.1397094726562,4.773193359375,5.7279052734375,7.637451171875
918.4481201171875,-3.8192138671875,-5.7286376953125,-10.5015869140625
918.7564697265625,5.7293701171875,1.90966796875,2.864501953125
919.064697265625,-10.5048828125,-13.369140625,-15.278564453125
919.3729248046875,0.9547119140625,8.5936279296875,8.5936279296875
919.6810913085938,3.8189697265625,-3.8184814453125,9.54833984375
919.9891967773438,2.8638916015625,-0.95458984375,-5.726806640625
920.2973022460938,-0.954833984375,-3.819091796875,4.7745361328125
920.6052856445312,1.90966796875,-3.8189697265625,-6.682861328125
920.9132080078125,-7.6387939453125,-8.593505859375,-14.3209228515625
921.2210693359375,13.364501953125,7.635986328125,20.0491943359375
921.5288696289062,-5.7274169921875,3.8189697265625,3.8189697265625
921.836669921875,-4.7734375,0.954833984375,-5.72802734375
922.1443481445312,-1.9097900390625,-1.9097900390625,-7.6383056640625
922.4520263671875,-2.8634033203125,1.9091796875,0.95458984375
922.7596435546875,-2.8638916015625,0.9547119140625,-4.77294921875
923.067138671875,-2.8642578125,6.6845703125,-0.954833984375
923.3746337890625,-1.908935546875,2.8636474609375,4.77294921875
923.6820678710938,-5.7274169921875,3.8189697265625,1.909423828125
923.9894409179688,1.909912109375,-0.954833984375,-9.5477294921875
924.2967529296875,-6.6837158203125,-5.72900390625,-3.8194580078125
924.60400390625,-8.59228515625,-7.6376953125,0.0
924.9111328125,6.683349609375,3.81884765625,4.773681640625
925.21826171875,-2.8648681640625,-1.909912109375,2.864990234375
925.5253295898438,3.8179931640625,7.6365966796875,0.9544677734375
925.8323364257812,11.458984375,-8.591064453125,5.7288818359375
926.1393432617188,6.6826171875,7.637451171875,3.8184814453125
926.4462280273438,-5.7276611328125,-7.6365966796875,-0.9547119140625
926.7530517578125,7.638427734375,2.8641357421875,0.9547119140625
927.059814453125,9.547119140625,12.4119873046875,-1.908935546875
927.3665771484375,4.774169921875,0.0,-2.8641357421875
927.6732177734375,0.954833984375,-4.774169921875,1.909912109375
927.9798583984375,-5.7276611328125,0.0,2.8642578125
928.286376953125,-2.8641357421875,2.864501953125,1.90966796875
928.5928955078125,-4.7742919921875,-2.8646240234375,2.8651123046875
928.8993530273438,-5.7288818359375,-1.9097900390625,-10.5020751953125
929.2057495117188,-10.5015869140625,-0.954833984375,0.0
929.5120239257812,8.59521484375,-3.8192138671875,-1.90966796875
929.8182983398438,2.86376953125,8.59228515625,9.547119140625
930.12451171875,15.2764892578125,8.5919189453125,2.8636474609375
930.4306640625,-3.818603515625,-1.909423828125,4.77392578125
930.7367553710938,-1.9097900390625,-6.68359375,-4.774169921875
931.0427856445312,11.4573974609375,11.4573974609375,9.5474853515625
931.3486938476562,-2.8646240234375,-6.68359375,-13.365478515625
931.6546630859375,7.6387939453125,8.5936279296875,-1.909423828125
931.9605102539062,3.8192138671875,-3.8187255859375,3.8192138671875
932.2662963867188,-5.728515625,0.954833984375,-7.6376953125
932.5720825195312,7.6383056640625,6.683349609375,5.728515625
932.8777465820312,7.6370849609375,4.77294921875,15.2764892578125
933.183349609375,-3.8184814453125,-2.8638916015625,5.7286376953125
933.4889526367188,-9.5477294921875,-1.9097900390625,7.6407470703125
933.79443359375,-8.5928955078125,-0.9549560546875,-1.9097900390625
934.099853515625,-2.8642578125,3.8194580078125,0.954833984375
934.4052734375,3.8187255859375,6.68310546875,19.098876953125
934.7106323242188,-10.5023193359375,-9.5477294921875,-1.9097900390625
935.015869140625,-1.9095458984375,0.0,-1.9095458984375
935.3211059570312,-0.9547119140625,-2.8641357421875,0.954833984375
935.626220703125,-0.9547119140625,-3.8184814453125,-7.6363525390625
935.9313354492188,-9.548828125,0.0,-10.5035400390625
936.2364501953125,-0.9547119140625,2.864501953125,6.6842041015625
936.5414428710938,-6.68603515625,-5.7308349609375,-7.640869140625
936.8463134765625,3.8194580078125,2.864501953125,3.8194580078125
937.1511840820312,3.8197021484375,-0.954833984375,12.415771484375
937.4560546875,-5.7288818359375,-1.9097900390625,-13.365478515625
937.7608032226562,-8.59521484375,-10.5048828125,-1.91015625
938.0654907226562,4.7733154296875,4.7733154296875,9.5474853515625
938.3701171875,-1.909423828125,-2.864013671875,0.0
938.6746826171875,-5.7293701171875,-5.7293701171875,-4.7745361328125
938.9791870117188,0.0,-2.8643798828125,-5.728515625
939.28369140625,6.6846923828125,5.729736328125,-0.954833984375
939.5880737304688,-5.7308349609375,-14.324951171875,-6.68603515625
939.8923950195312,10.5020751953125,9.547119140625,1.9091796875
940.1967163085938,-11.45458984375,-5.7279052734375,-5.7279052734375
940.5009155273438,6.68505859375,5.7298583984375,5.7298583984375
940.8051147460938,0.954833984375,-4.774169921875,-6.68359375
941.1091918945312,-5.7288818359375,-1.9097900390625,-3.8194580078125
941.4132690429688,7.64013671875,1.9097900390625,1.9097900390625
941.71728515625,-10.5020751953125,-1.9097900390625,-6.68359375
942.0211791992188,-0.954833984375,-5.7286376953125,-3.8192138671875
942.3250732421875,1.909423828125,0.9547119140625,7.638427734375
942.62890625,3.8192138671875,-13.3631591796875,-6.682373046875
942.9326782226562,-11.45654296875,5.7301025390625,-11.45654296875
943.2363891601562,0.954833984375,0.954833984375,5.7303466796875
943.5400390625,-2.864990234375,-0.9549560546875,-10.5037841796875
943.8436279296875,-0.9547119140625,-8.591552734375,-6.6826171875
944.1471557617188,11.45654296875,2.8636474609375,2.8636474609375
944.4506225585938,8.5936279296875,3.819091796875,0.9547119140625
944.7540283203125,2.8638916015625,10.5023193359375,4.7733154296875
945.057373046875,4.77392578125,5.7288818359375,2.8642578125
945.3606567382812,3.818603515625,0.95458984375,-3.8179931640625
945.6639404296875,-4.77392578125,-1.90966796875,2.8648681640625
945.9671020507812,11.4569091796875,10.5020751953125,9.547119140625
946.270263671875,-5.72900390625,-5.72900390625,-5.72900390625
946.5733032226562,4.7738037109375,4.7738037109375,1.909423828125
946.8762817382812,2.864013671875,-4.7725830078125,-6.681396484375
947.1792602539062,-9.5477294921875,-0.954833984375,-4.7742919921875
947.4820556640625,0.954833984375,-5.72802734375,3.8194580078125
947.784912109375,-9.548828125,-7.639404296875,-8.5941162109375
948.0877075195312,3.8197021484375,-0.954833984375,0.0
948.3904418945312,8.59228515625,11.4569091796875,11.4569091796875
948.6930541992188,-5.7279052734375,-1.909423828125,-7.6368408203125
948.9956665039062,3.8177490234375,13.364501953125,7.635986328125
949.2981567382812,7.638427734375,2.8641357421875,10.5035400390625
949.6006469726562,-3.8194580078125,-0.954833984375,-3.8194580078125
949.903076171875,3.818115234375,4.772705078125,4.772705078125
950.2054443359375,1.9097900390625,0.954833984375,9.550048828125
950.5077514648438,13.369140625,6.6837158203125,3.819091796875
950.8099975585938,-6.682861328125,-2.8642578125,-9.54638671875
951.1121826171875,6.68359375,1.909423828125,-1.9093017578125
951.414306640625,-5.7288818359375,-0.9549560546875,-10.5020751953125
951.7163696289062,2.8636474609375,9.5467529296875,1.9090576171875
952.0183715820312,1.9097900390625,-7.6376953125,0.0
952.3203125,-4.7752685546875,-3.8204345703125,-13.3687744140625
952.6221923828125,-6.68212890625,-1.909423828125,0.0
952.9240112304688,5.728271484375,2.864013671875,-3.818115234375
953.225830078125,-0.9544677734375,5.7279052734375,14.322021484375
953.5275268554688,6.6826171875,4.773193359375,3.8184814453125
953.8291625976562,-6.68408203125,0.0,-4.7745361328125
954.1307373046875,-3.8189697265625,0.954833984375,-8.5919189453125
954.4323120117188,0.0,2.8646240234375,-0.954833984375
954.7337646484375,2.864990234375,2.864990234375,-9.5482177734375
955.0352172851562,4.77294921875,13.366455078125,2.8636474609375
955.3365478515625,8.591064453125,7.6363525390625,16.2298583984375
955.6378173828125,-5.7293701171875,-2.8648681640625,-2.8648681640625
955.9390869140625,0.0,7.6395263671875,-8.5919189453125
956.240234375,7.639404296875,-1.909423828125,9.549560546875
956.5413818359375,-9.549560546875,-3.8201904296875,-1.91015625
956.8424682617188,0.0,2.86474609375,4.77490234375
957.1434326171875,1.9091796875,5.7279052734375,9.547119140625
957.4443969726562,-1.909423828125,8.5941162109375,1.9095458984375
957.7453002929688,4.7733154296875,4.7733154296875,-2.863525390625
958.046142578125,-5.7293701171875,-6.68408203125,-13.366455078125
958.346923828125,-8.59130859375,1.9095458984375,2.8643798828125
958.6475830078125,-2.8648681640625,-6.68408203125,5.7303466796875
958.9482421875,-5.7293701171875,-1.909912109375,-2.86474609375
959.2488403320312,-0.9544677734375,9.5467529296875,5.7276611328125
959.5493774414062,-3.818603515625,-4.773193359375,-0.9547119140625
959.849853515625,-7.6376953125,-2.8643798828125,-7.6376953125
960.1502685546875,-0.9547119140625,5.7288818359375,-6.68212890625
960.4506225585938,6.68603515625,-4.77490234375,-8.5941162109375
960.7509155273438,7.6383056640625,3.81884765625,5.728515625
961.0511474609375,-2.8638916015625,-1.9093017578125,-4.77294921875
961.3513793945312,0.9547119140625,-1.9093017578125,8.593505859375
961.6514282226562,-6.68359375,0.954833984375,-6.68359375
961.9514770507812,-4.773681640625,-4.773681640625,-9.54638671875
962.2515258789062,12.411376953125,3.8182373046875,8.5919189453125
962.5514526367188,1.90966796875,1.90966796875,2.8646240234375
962.8513793945312,8.5906982421875,3.8177490234375,17.1842041015625
963.151123046875,-0.9554443359375,-9.552001953125,-16.2362060546875
963.450927734375,-10.5023193359375,-6.6837158203125,-2.8646240234375
963.7506713867188,1.9091796875,4.773193359375,11.4569091796875
964.05029296875,-1.90966796875,-5.7286376953125,0.0
964.349853515625,-6.683349609375,-2.864501953125,0.0
964.6493530273438,-8.591552734375,-1.909423828125,-6.6826171875
964.9488525390625,7.6365966796875,6.681884765625,1.908935546875
965.248291015625,-11.459716796875,-5.7303466796875,-8.59521484375
965.547607421875,7.637939453125,-0.95458984375,7.637939453125
965.8468627929688,4.774169921875,-9.5457763671875,-10.5001220703125
966.1461181640625,-5.728515625,0.954833984375,-0.954833984375
966.4453125,3.81884765625,-8.5904541015625,1.909423828125
966.744384765625,-12.4136962890625,-12.4136962890625,-14.322998046875
967.0435180664062,0.0,1.9093017578125,3.8187255859375
967.3424682617188,-1.909912109375,-7.6387939453125,0.0
967.6414184570312,10.5020751953125,9.547119140625,3.8184814453125
967.9403076171875,-12.4119873046875,-3.8197021484375,-6.68408203125
968.2390747070312,0.0,-0.9547119140625,-6.6826171875
968.537841796875,-12.4136962890625,0.0,-0.9552001953125
968.8365478515625,1.90966796875,-1.909423828125,5.7293701171875
969.1351928710938,-3.819091796875,-6.68310546875,-1.90966796875
